/home/protus/Documents/Projects/Comp Vision/images/img_00345.jpg,174,265,222,296,0
/home/protus/Documents/Projects/Comp Vision/images/img_01099.jpg,190,241,148,258,0
/home/protus/Documents/Projects/Comp Vision/images/img_01089.jpg,263,281,225,300,0
/home/protus/Documents/Projects/Comp Vision/images/img_01058.jpg,256,249,215,267,0
/home/protus/Documents/Projects/Comp Vision/images/img_00330.jpg,173,223,209,245,0
/home/protus/Documents/Projects/Comp Vision/images/img_00124.jpg,190,139,224,155,0
/home/protus/Documents/Projects/Comp Vision/images/img_01135.jpg,190,171,148,195,1
/home/protus/Documents/Projects/Comp Vision/images/img_00953.jpg,181,146,220,167,1
/home/protus/Documents/Projects/Comp Vision/images/img_00928.jpg,174,99,215,116,0
/home/protus/Documents/Projects/Comp Vision/images/img_00112.jpg,174,93,200,110,1
/home/protus/Documents/Projects/Comp Vision/images/img_00164.jpg,158,254,189,281,0
/home/protus/Documents/Projects/Comp Vision/images/img_00371.jpg,187,210,214,232,0
/home/protus/Documents/Projects/Comp Vision/images/img_00317.jpg,136,200,178,218,0
/home/protus/Documents/Projects/Comp Vision/images/img_01062.jpg,242,118,208,139,0
/home/protus/Documents/Projects/Comp Vision/images/img_01137.jpg,194,119,151,141,0
/home/protus/Documents/Projects/Comp Vision/images/img_01256.jpg,200,209,146,225,1
/home/protus/Documents/Projects/Comp Vision/images/img_01164.jpg,212,289,168,308,1
/home/protus/Documents/Projects/Comp Vision/images/img_00370.jpg,156,163,190,185,1
/home/protus/Documents/Projects/Comp Vision/images/img_00191.jpg,147,201,186,218,1
/home/protus/Documents/Projects/Comp Vision/images/img_01269.jpg,175,148,133,167,1
/home/protus/Documents/Projects/Comp Vision/images/img_00112.jpg,176,210,210,235,0
/home/protus/Documents/Projects/Comp Vision/images/img_00370.jpg,183,208,216,234,0
/home/protus/Documents/Projects/Comp Vision/images/img_01006.jpg,212,210,145,236,0
/home/protus/Documents/Projects/Comp Vision/images/img_01112.jpg,214,216,169,237,0
/home/protus/Documents/Projects/Comp Vision/images/img_00160.jpg,178,274,213,307,0
/home/protus/Documents/Projects/Comp Vision/images/img_01084.jpg,258,278,210,302,1
/home/protus/Documents/Projects/Comp Vision/images/img_00331.jpg,213,306,252,336,0
/home/protus/Documents/Projects/Comp Vision/images/img_00319.jpg,149,274,186,300,0
/home/protus/Documents/Projects/Comp Vision/images/img_01037.jpg,217,307,181,330,0
/home/protus/Documents/Projects/Comp Vision/images/img_00722.jpg,151,231,189,251,1
/home/protus/Documents/Projects/Comp Vision/images/img_00941.jpg,164,131,197,143,0
/home/protus/Documents/Projects/Comp Vision/images/img_00865.jpg,202,102,172,122,0
/home/protus/Documents/Projects/Comp Vision/images/img_00057.jpg,207,113,179,130,0
/home/protus/Documents/Projects/Comp Vision/images/img_00345.jpg,147,120,181,140,0
/home/protus/Documents/Projects/Comp Vision/images/img_01048.jpg,212,129,156,153,0
/home/protus/Documents/Projects/Comp Vision/images/img_00005.jpg,188,194,153,212,1
/home/protus/Documents/Projects/Comp Vision/images/img_00760.jpg,150,162,192,176,0
/home/protus/Documents/Projects/Comp Vision/images/img_00863.jpg,198,184,159,201,1
/home/protus/Documents/Projects/Comp Vision/images/img_00420.jpg,181,133,153,150,1
/home/protus/Documents/Projects/Comp Vision/images/img_01034.jpg,169,210,127,228,0
/home/protus/Documents/Projects/Comp Vision/images/img_00175.jpg,151,251,191,267,0
/home/protus/Documents/Projects/Comp Vision/images/img_00112.jpg,171,188,206,205,1
/home/protus/Documents/Projects/Comp Vision/images/img_00368.jpg,154,163,184,188,0
/home/protus/Documents/Projects/Comp Vision/images/img_00930.jpg,161,149,216,168,1
/home/protus/Documents/Projects/Comp Vision/images/img_01114.jpg,250,274,195,300,0
/home/protus/Documents/Projects/Comp Vision/images/img_00160.jpg,135,133,161,151,0
/home/protus/Documents/Projects/Comp Vision/images/img_01007.jpg,208,193,165,210,0
/home/protus/Documents/Projects/Comp Vision/images/img_00332.jpg,200,274,244,305,0
/home/protus/Documents/Projects/Comp Vision/images/img_01163.jpg,179,176,144,194,0
/home/protus/Documents/Projects/Comp Vision/images/img_01114.jpg,273,341,213,369,0
/home/protus/Documents/Projects/Comp Vision/images/img_01189.jpg,267,312,221,332,0
/home/protus/Documents/Projects/Comp Vision/images/img_00111.jpg,169,160,208,184,1
/home/protus/Documents/Projects/Comp Vision/images/img_01096.jpg,198,96,169,119,0
/home/protus/Documents/Projects/Comp Vision/images/img_00358.jpg,138,181,182,232,1
/home/protus/Documents/Projects/Comp Vision/images/img_00434.jpg,179,148,155,166,1
/home/protus/Documents/Projects/Comp Vision/images/img_00111.jpg,165,94,204,111,0
/home/protus/Documents/Projects/Comp Vision/images/img_00996.jpg,152,182,189,203,0
/home/protus/Documents/Projects/Comp Vision/images/img_01280.jpg,206,212,154,231,1
/home/protus/Documents/Projects/Comp Vision/images/img_01072.jpg,225,149,185,173,0
/home/protus/Documents/Projects/Comp Vision/images/img_01203.jpg,212,248,180,224,0
/home/protus/Documents/Projects/Comp Vision/images/img_00711.jpg,159,230,192,252,0
/home/protus/Documents/Projects/Comp Vision/images/img_00395.jpg,172,257,217,284,0
/home/protus/Documents/Projects/Comp Vision/images/img_01008.jpg,215,149,174,169,0
/home/protus/Documents/Projects/Comp Vision/images/img_01020.jpg,211,112,172,133,0
/home/protus/Documents/Projects/Comp Vision/images/img_00359.jpg,194,362,256,381,0
/home/protus/Documents/Projects/Comp Vision/images/img_00982.jpg,208,315,253,353,0
/home/protus/Documents/Projects/Comp Vision/images/img_00199.jpg,141,282,191,311,1
/home/protus/Documents/Projects/Comp Vision/images/img_00146.jpg,168,243,196,268,0
/home/protus/Documents/Projects/Comp Vision/images/img_00110.jpg,168,165,202,181,1
/home/protus/Documents/Projects/Comp Vision/images/img_00892.jpg,207,138,182,150,0
/home/protus/Documents/Projects/Comp Vision/images/img_00147.jpg,155,140,190,157,0
/home/protus/Documents/Projects/Comp Vision/images/img_01139.jpg,261,358,215,378,0
/home/protus/Documents/Projects/Comp Vision/images/img_01203.jpg,224,146,182,134,1
/home/protus/Documents/Projects/Comp Vision/images/img_01212.jpg,182,155,145,181,1
/home/protus/Documents/Projects/Comp Vision/images/img_01269.jpg,219,287,184,256,0
/home/protus/Documents/Projects/Comp Vision/images/img_01089.jpg,250,249,206,276,0
/home/protus/Documents/Projects/Comp Vision/images/img_00370.jpg,152,143,182,161,1
/home/protus/Documents/Projects/Comp Vision/images/img_00709.jpg,146,151,181,173,0
/home/protus/Documents/Projects/Comp Vision/images/img_00954.jpg,187,100,215,117,0
/home/protus/Documents/Projects/Comp Vision/images/img_01033.jpg,178,255,140,276,0
/home/protus/Documents/Projects/Comp Vision/images/img_00198.jpg,146,280,193,311,1
/home/protus/Documents/Projects/Comp Vision/images/img_00632.jpg,186,176,160,192,0
/home/protus/Documents/Projects/Comp Vision/images/img_01063.jpg,279,279,229,303,0
/home/protus/Documents/Projects/Comp Vision/images/img_00368.jpg,152,140,185,161,1
/home/protus/Documents/Projects/Comp Vision/images/img_00151.jpg,208,334,247,362,0
/home/protus/Documents/Projects/Comp Vision/images/img_01187.jpg,231,210,179,230,1
/home/protus/Documents/Projects/Comp Vision/images/img_00954.jpg,187,125,216,139,0
/home/protus/Documents/Projects/Comp Vision/images/img_01018.jpg,207,240,168,264,0
/home/protus/Documents/Projects/Comp Vision/images/img_00306.jpg,192,307,234,333,0
/home/protus/Documents/Projects/Comp Vision/images/img_01256.jpg,193,186,151,199,0
/home/protus/Documents/Projects/Comp Vision/images/img_00188.jpg,147,225,184,245,1
/home/protus/Documents/Projects/Comp Vision/images/img_00331.jpg,178,153,213,167,1
/home/protus/Documents/Projects/Comp Vision/images/img_01057.jpg,248,144,206,162,0
/home/protus/Documents/Projects/Comp Vision/images/img_00330.jpg,216,343,264,367,0
/home/protus/Documents/Projects/Comp Vision/images/img_01055.jpg,260,219,214,241,0
/home/protus/Documents/Projects/Comp Vision/images/img_01114.jpg,239,243,182,267,0
/home/protus/Documents/Projects/Comp Vision/images/img_01189.jpg,212,113,171,132,1
/home/protus/Documents/Projects/Comp Vision/images/img_01191.jpg,215,165,165,182,1
/home/protus/Documents/Projects/Comp Vision/images/img_01213.jpg,227,328,183,352,0
/home/protus/Documents/Projects/Comp Vision/images/img_00279.jpg,201,179,173,196,1
/home/protus/Documents/Projects/Comp Vision/images/img_00342.jpg,206,317,255,347,0
/home/protus/Documents/Projects/Comp Vision/images/img_01283.jpg,223,280,179,300,0
/home/protus/Documents/Projects/Comp Vision/images/img_00798.jpg,168,143,207,157,1
/home/protus/Documents/Projects/Comp Vision/images/img_00865.jpg,195,206,158,225,1
/home/protus/Documents/Projects/Comp Vision/images/img_00343.jpg,196,291,245,319,0
/home/protus/Documents/Projects/Comp Vision/images/img_01202.jpg,224,128,176,151,0
/home/protus/Documents/Projects/Comp Vision/images/img_00732.jpg,162,220,197,242,1
/home/protus/Documents/Projects/Comp Vision/images/img_01036.jpg,214,286,150,306,0
/home/protus/Documents/Projects/Comp Vision/images/img_00357.jpg,111,108,155,129,0
/home/protus/Documents/Projects/Comp Vision/images/img_00385.jpg,157,290,201,316,0
/home/protus/Documents/Projects/Comp Vision/images/img_01213.jpg,188,127,147,151,0
/home/protus/Documents/Projects/Comp Vision/images/img_00397.jpg,161,230,200,256,0
/home/protus/Documents/Projects/Comp Vision/images/img_00122.jpg,202,274,237,301,0
/home/protus/Documents/Projects/Comp Vision/images/img_00331.jpg,219,338,269,367,0
/home/protus/Documents/Projects/Comp Vision/images/img_01035.jpg,234,340,179,360,0
/home/protus/Documents/Projects/Comp Vision/images/img_01265.jpg,187,190,138,217,1
/home/protus/Documents/Projects/Comp Vision/images/img_00917.jpg,124,184,167,210,1
/home/protus/Documents/Projects/Comp Vision/images/img_01083.jpg,230,221,183,241,0
/home/protus/Documents/Projects/Comp Vision/images/img_01212.jpg,171,244,138,263,1
/home/protus/Documents/Projects/Comp Vision/images/img_01136.jpg,188,176,145,193,1
/home/protus/Documents/Projects/Comp Vision/images/img_00995.jpg,168,232,198,255,0
/home/protus/Documents/Projects/Comp Vision/images/img_00162.jpg,126,161,161,180,0
/home/protus/Documents/Projects/Comp Vision/images/img_01202.jpg,228,107,192,124,0
/home/protus/Documents/Projects/Comp Vision/images/img_00772.jpg,146,131,186,148,0
/home/protus/Documents/Projects/Comp Vision/images/img_00109.jpg,176,213,210,233,0
/home/protus/Documents/Projects/Comp Vision/images/img_00146.jpg,157,195,189,212,0
/home/protus/Documents/Projects/Comp Vision/images/img_01254.jpg,184,185,151,163,0
/home/protus/Documents/Projects/Comp Vision/images/img_00112.jpg,192,239,222,262,0
/home/protus/Documents/Projects/Comp Vision/images/img_00044.jpg,179,122,153,143,0
/home/protus/Documents/Projects/Comp Vision/images/img_00372.jpg,159,79,197,94,1
/home/protus/Documents/Projects/Comp Vision/images/img_01113.jpg,189,167,143,185,1
/home/protus/Documents/Projects/Comp Vision/images/img_00165.jpg,132,157,159,176,0
/home/protus/Documents/Projects/Comp Vision/images/img_01294.jpg,223,161,186,178,0
/home/protus/Documents/Projects/Comp Vision/images/img_01295.jpg,272,325,221,348,0
/home/protus/Documents/Projects/Comp Vision/images/img_00969.jpg,173,189,212,207,1
/home/protus/Documents/Projects/Comp Vision/images/img_01291.jpg,226,116,184,130,1
/home/protus/Documents/Projects/Comp Vision/images/img_01046.jpg,214,161,162,180,0
/home/protus/Documents/Projects/Comp Vision/images/img_00148.jpg,159,140,194,161,0
/home/protus/Documents/Projects/Comp Vision/images/img_00109.jpg,167,143,197,161,0
/home/protus/Documents/Projects/Comp Vision/images/img_01083.jpg,270,309,221,329,0
/home/protus/Documents/Projects/Comp Vision/images/img_00177.jpg,153,108,195,127,0
/home/protus/Documents/Projects/Comp Vision/images/img_00733.jpg,162,243,208,263,1
/home/protus/Documents/Projects/Comp Vision/images/img_00148.jpg,158,111,196,132,0
/home/protus/Documents/Projects/Comp Vision/images/img_00682.jpg,216,203,185,224,1
/home/protus/Documents/Projects/Comp Vision/images/img_01228.jpg,215,103,179,126,0
/home/protus/Documents/Projects/Comp Vision/images/img_00982.jpg,174,165,225,190,0
/home/protus/Documents/Projects/Comp Vision/images/img_01085.jpg,264,311,218,334,0
/home/protus/Documents/Projects/Comp Vision/images/img_01114.jpg,263,306,206,329,0
/home/protus/Documents/Projects/Comp Vision/images/img_00343.jpg,151,163,185,186,1
/home/protus/Documents/Projects/Comp Vision/images/img_01034.jpg,222,311,171,334,0
/home/protus/Documents/Projects/Comp Vision/images/img_00126.jpg,194,106,226,127,1
/home/protus/Documents/Projects/Comp Vision/images/img_01009.jpg,202,239,158,262,0
/home/protus/Documents/Projects/Comp Vision/images/img_00355.jpg,186,318,247,347,1
/home/protus/Documents/Projects/Comp Vision/images/img_00995.jpg,153,184,190,201,0
/home/protus/Documents/Projects/Comp Vision/images/img_00197.jpg,147,278,190,309,1
/home/protus/Documents/Projects/Comp Vision/images/img_01070.jpg,229,251,191,270,0
/home/protus/Documents/Projects/Comp Vision/images/img_01228.jpg,219,234,177,252,0
/home/protus/Documents/Projects/Comp Vision/images/img_01121.jpg,229,185,180,206,1
/home/protus/Documents/Projects/Comp Vision/images/img_00186.jpg,146,226,185,245,1
/home/protus/Documents/Projects/Comp Vision/images/img_00398.jpg,138,118,180,134,1
/home/protus/Documents/Projects/Comp Vision/images/img_00968.jpg,171,213,211,229,1
/home/protus/Documents/Projects/Comp Vision/images/img_01174.jpg,204,195,162,219,0
/home/protus/Documents/Projects/Comp Vision/images/img_00905.jpg,165,204,202,227,0
/home/protus/Documents/Projects/Comp Vision/images/img_00642.jpg,171,212,143,229,1
/home/protus/Documents/Projects/Comp Vision/images/img_00148.jpg,201,337,243,366,0
/home/protus/Documents/Projects/Comp Vision/images/img_00164.jpg,130,159,158,180,0
/home/protus/Documents/Projects/Comp Vision/images/img_00420.jpg,183,190,153,208,0
/home/protus/Documents/Projects/Comp Vision/images/img_01202.jpg,246,330,209,307,0
/home/protus/Documents/Projects/Comp Vision/images/img_00749.jpg,107,175,144,200,1
/home/protus/Documents/Projects/Comp Vision/images/img_01111.jpg,178,115,129,138,1
/home/protus/Documents/Projects/Comp Vision/images/img_00914.jpg,140,248,176,269,0
/home/protus/Documents/Projects/Comp Vision/images/img_01018.jpg,205,82,175,106,0
/home/protus/Documents/Projects/Comp Vision/images/img_00302.jpg,168,218,213,240,1
/home/protus/Documents/Projects/Comp Vision/images/img_01216.jpg,176,244,136,266,1
/home/protus/Documents/Projects/Comp Vision/images/img_01217.jpg,175,239,135,212,1
/home/protus/Documents/Projects/Comp Vision/images/img_00371.jpg,230,315,279,340,0
/home/protus/Documents/Projects/Comp Vision/images/img_00346.jpg,210,351,259,376,0
/home/protus/Documents/Projects/Comp Vision/images/img_01009.jpg,213,123,183,143,0
/home/protus/Documents/Projects/Comp Vision/images/img_01072.jpg,240,284,194,302,0
/home/protus/Documents/Projects/Comp Vision/images/img_00173.jpg,147,165,179,183,0
/home/protus/Documents/Projects/Comp Vision/images/img_01175.jpg,253,351,206,376,0
/home/protus/Documents/Projects/Comp Vision/images/img_00642.jpg,167,134,142,148,0
/home/protus/Documents/Projects/Comp Vision/images/img_00342.jpg,154,121,180,135,0
/home/protus/Documents/Projects/Comp Vision/images/img_01253.jpg,188,163,151,178,0
/home/protus/Documents/Projects/Comp Vision/images/img_01031.jpg,176,252,132,228,0
/home/protus/Documents/Projects/Comp Vision/images/img_00745.jpg,107,152,143,171,1
/home/protus/Documents/Projects/Comp Vision/images/img_01074.jpg,239,90,169,123,0
/home/protus/Documents/Projects/Comp Vision/images/img_01100.jpg,188,209,141,229,0
/home/protus/Documents/Projects/Comp Vision/images/img_00606.jpg,187,175,157,190,1
/home/protus/Documents/Projects/Comp Vision/images/img_01082.jpg,223,219,188,242,0
/home/protus/Documents/Projects/Comp Vision/images/img_00758.jpg,149,162,189,177,1
/home/protus/Documents/Projects/Comp Vision/images/img_01111.jpg,235,246,187,268,0
/home/protus/Documents/Projects/Comp Vision/images/img_00059.jpg,209,160,179,178,1
/home/protus/Documents/Projects/Comp Vision/images/img_00072.jpg,236,111,210,129,0
/home/protus/Documents/Projects/Comp Vision/images/img_01241.jpg,221,212,179,234,0
/home/protus/Documents/Projects/Comp Vision/images/img_01150.jpg,241,355,195,375,0
/home/protus/Documents/Projects/Comp Vision/images/img_01228.jpg,207,155,171,178,1
/home/protus/Documents/Projects/Comp Vision/images/img_01019.jpg,207,216,156,234,0
/home/protus/Documents/Projects/Comp Vision/images/img_01192.jpg,257,282,210,305,0
/home/protus/Documents/Projects/Comp Vision/images/img_01059.jpg,247,170,209,187,0
/home/protus/Documents/Projects/Comp Vision/images/img_01086.jpg,273,344,231,363,0
/home/protus/Documents/Projects/Comp Vision/images/img_00147.jpg,194,336,244,370,0
/home/protus/Documents/Projects/Comp Vision/images/img_00773.jpg,149,134,184,150,0
/home/protus/Documents/Projects/Comp Vision/images/img_01121.jpg,235,214,180,232,0
/home/protus/Documents/Projects/Comp Vision/images/img_00914.jpg,126,216,168,240,0
/home/protus/Documents/Projects/Comp Vision/images/img_01124.jpg,224,212,183,236,0
/home/protus/Documents/Projects/Comp Vision/images/img_00174.jpg,146,217,178,247,0
/home/protus/Documents/Projects/Comp Vision/images/img_00786.jpg,203,147,241,165,1
/home/protus/Documents/Projects/Comp Vision/images/img_01021.jpg,204,186,159,210,1
/home/protus/Documents/Projects/Comp Vision/images/img_00331.jpg,204,277,239,305,1
/home/protus/Documents/Projects/Comp Vision/images/img_01136.jpg,190,146,145,169,0
/home/protus/Documents/Projects/Comp Vision/images/img_01269.jpg,180,220,137,194,1
/home/protus/Documents/Projects/Comp Vision/images/img_00176.jpg,155,248,192,276,0
/home/protus/Documents/Projects/Comp Vision/images/img_01204.jpg,230,102,192,126,1
/home/protus/Documents/Projects/Comp Vision/images/img_00957.jpg,186,150,220,165,1
/home/protus/Documents/Projects/Comp Vision/images/img_00929.jpg,168,126,218,143,1
/home/protus/Documents/Projects/Comp Vision/images/img_00368.jpg,188,206,217,231,0
/home/protus/Documents/Projects/Comp Vision/images/img_01051.jpg,236,230,171,251,0
/home/protus/Documents/Projects/Comp Vision/images/img_01150.jpg,193,133,148,158,1
/home/protus/Documents/Projects/Comp Vision/images/img_01177.jpg,225,260,179,278,0
/home/protus/Documents/Projects/Comp Vision/images/img_00942.jpg,167,107,201,125,0
/home/protus/Documents/Projects/Comp Vision/images/img_01100.jpg,186,182,144,202,0
/home/protus/Documents/Projects/Comp Vision/images/img_00723.jpg,138,182,175,206,0
/home/protus/Documents/Projects/Comp Vision/images/img_00060.jpg,206,86,184,105,0
/home/protus/Documents/Projects/Comp Vision/images/img_00996.jpg,157,206,192,231,1
/home/protus/Documents/Projects/Comp Vision/images/img_01086.jpg,214,60,179,81,0
/home/protus/Documents/Projects/Comp Vision/images/img_01071.jpg,257,341,210,361,0
/home/protus/Documents/Projects/Comp Vision/images/img_00384.jpg,135,179,174,200,1
/home/protus/Documents/Projects/Comp Vision/images/img_00137.jpg,184,297,220,320,0
/home/protus/Documents/Projects/Comp Vision/images/img_01212.jpg,181,182,141,207,1
/home/protus/Documents/Projects/Comp Vision/images/img_00656.jpg,195,172,169,190,0
/home/protus/Documents/Projects/Comp Vision/images/img_00178.jpg,213,333,248,364,0
/home/protus/Documents/Projects/Comp Vision/images/img_01187.jpg,255,258,196,277,0
/home/protus/Documents/Projects/Comp Vision/images/img_01095.jpg,205,267,160,291,0
/home/protus/Documents/Projects/Comp Vision/images/img_00725.jpg,141,180,177,202,1
/home/protus/Documents/Projects/Comp Vision/images/img_01019.jpg,218,110,158,132,0
/home/protus/Documents/Projects/Comp Vision/images/img_01121.jpg,226,106,178,127,0
/home/protus/Documents/Projects/Comp Vision/images/img_00045.jpg,191,177,158,197,1
/home/protus/Documents/Projects/Comp Vision/images/img_01149.jpg,236,324,184,346,0
/home/protus/Documents/Projects/Comp Vision/images/img_00723.jpg,139,159,170,180,0
/home/protus/Documents/Projects/Comp Vision/images/img_00151.jpg,167,247,201,272,0
/home/protus/Documents/Projects/Comp Vision/images/img_01137.jpg,238,293,188,310,0
/home/protus/Documents/Projects/Comp Vision/images/img_01175.jpg,200,145,159,166,1
/home/protus/Documents/Projects/Comp Vision/images/img_00007.jpg,184,172,151,191,1
/home/protus/Documents/Projects/Comp Vision/images/img_00771.jpg,149,158,184,172,0
/home/protus/Documents/Projects/Comp Vision/images/img_01189.jpg,236,232,185,249,0
/home/protus/Documents/Projects/Comp Vision/images/img_00762.jpg,143,188,185,203,1
/home/protus/Documents/Projects/Comp Vision/images/img_00395.jpg,148,207,184,233,0
/home/protus/Documents/Projects/Comp Vision/images/img_00395.jpg,190,284,226,311,0
/home/protus/Documents/Projects/Comp Vision/images/img_01098.jpg,191,156,144,178,0
/home/protus/Documents/Projects/Comp Vision/images/img_00138.jpg,193,328,233,351,0
/home/protus/Documents/Projects/Comp Vision/images/img_01008.jpg,207,190,166,210,0
/home/protus/Documents/Projects/Comp Vision/images/img_00146.jpg,161,221,193,241,0
/home/protus/Documents/Projects/Comp Vision/images/img_00357.jpg,181,285,231,312,0
/home/protus/Documents/Projects/Comp Vision/images/img_00642.jpg,162,163,136,177,0
/home/protus/Documents/Projects/Comp Vision/images/img_00385.jpg,136,177,174,202,1
/home/protus/Documents/Projects/Comp Vision/images/img_01203.jpg,258,358,209,336,0
/home/protus/Documents/Projects/Comp Vision/images/img_01008.jpg,220,334,174,349,0
/home/protus/Documents/Projects/Comp Vision/images/img_00369.jpg,150,145,183,162,1
/home/protus/Documents/Projects/Comp Vision/images/img_00316.jpg,147,275,185,299,0
/home/protus/Documents/Projects/Comp Vision/images/img_01202.jpg,214,217,175,202,0
/home/protus/Documents/Projects/Comp Vision/images/img_01060.jpg,263,277,219,297,0
/home/protus/Documents/Projects/Comp Vision/images/img_00197.jpg,120,172,159,197,1
/home/protus/Documents/Projects/Comp Vision/images/img_01084.jpg,213,88,175,113,0
/home/protus/Documents/Projects/Comp Vision/images/img_00918.jpg,130,125,173,147,0
/home/protus/Documents/Projects/Comp Vision/images/img_01126.jpg,231,214,182,232,0
/home/protus/Documents/Projects/Comp Vision/images/img_00134.jpg,165,217,208,238,1
/home/protus/Documents/Projects/Comp Vision/images/img_01279.jpg,206,165,157,185,1
/home/protus/Documents/Projects/Comp Vision/images/img_01293.jpg,261,293,210,315,0
/home/protus/Documents/Projects/Comp Vision/images/img_01269.jpg,241,309,199,278,0
/home/protus/Documents/Projects/Comp Vision/images/img_00992.jpg,160,135,199,147,1
/home/protus/Documents/Projects/Comp Vision/images/img_01048.jpg,250,316,183,343,0
/home/protus/Documents/Projects/Comp Vision/images/img_01060.jpg,246,171,209,188,0
/home/protus/Documents/Projects/Comp Vision/images/img_01281.jpg,239,309,198,327,1
/home/protus/Documents/Projects/Comp Vision/images/img_00917.jpg,125,157,168,178,0
/home/protus/Documents/Projects/Comp Vision/images/img_01036.jpg,242,362,189,331,0
/home/protus/Documents/Projects/Comp Vision/images/img_00331.jpg,187,102,217,123,0
/home/protus/Documents/Projects/Comp Vision/images/img_00748.jpg,107,126,149,144,0
/home/protus/Documents/Projects/Comp Vision/images/img_01101.jpg,195,239,148,259,0
/home/protus/Documents/Projects/Comp Vision/images/img_01189.jpg,214,191,176,206,0
/home/protus/Documents/Projects/Comp Vision/images/img_01192.jpg,247,257,200,277,0
/home/protus/Documents/Projects/Comp Vision/images/img_00772.jpg,150,207,190,225,0
/home/protus/Documents/Projects/Comp Vision/images/img_01281.jpg,275,363,230,380,1
/home/protus/Documents/Projects/Comp Vision/images/img_01100.jpg,193,98,161,121,0
/home/protus/Documents/Projects/Comp Vision/images/img_00397.jpg,149,207,185,230,0
/home/protus/Documents/Projects/Comp Vision/images/img_01082.jpg,261,277,221,302,0
/home/protus/Documents/Projects/Comp Vision/images/img_01192.jpg,221,204,181,224,0
/home/protus/Documents/Projects/Comp Vision/images/img_00384.jpg,137,230,188,254,1
/home/protus/Documents/Projects/Comp Vision/images/img_01058.jpg,236,92,201,113,0
/home/protus/Documents/Projects/Comp Vision/images/img_01267.jpg,240,310,197,283,0
/home/protus/Documents/Projects/Comp Vision/images/img_00343.jpg,144,121,180,138,0
/home/protus/Documents/Projects/Comp Vision/images/img_00996.jpg,166,232,200,258,0
/home/protus/Documents/Projects/Comp Vision/images/img_00892.jpg,213,183,183,195,0
/home/protus/Documents/Projects/Comp Vision/images/img_00359.jpg,142,185,179,225,1
/home/protus/Documents/Projects/Comp Vision/images/img_01086.jpg,264,312,223,330,0
/home/protus/Documents/Projects/Comp Vision/images/img_01173.jpg,198,168,159,192,0
/home/protus/Documents/Projects/Comp Vision/images/img_00147.jpg,163,220,194,241,1
/home/protus/Documents/Projects/Comp Vision/images/img_00095.jpg,217,183,190,200,1
/home/protus/Documents/Projects/Comp Vision/images/img_01098.jpg,245,336,183,355,0
/home/protus/Documents/Projects/Comp Vision/images/img_00382.jpg,137,207,176,228,1
/home/protus/Documents/Projects/Comp Vision/images/img_01162.jpg,183,176,141,195,0
/home/protus/Documents/Projects/Comp Vision/images/img_01113.jpg,179,86,141,106,1
/home/protus/Documents/Projects/Comp Vision/images/img_01019.jpg,211,164,168,183,0
/home/protus/Documents/Projects/Comp Vision/images/img_00343.jpg,185,264,227,293,0
/home/protus/Documents/Projects/Comp Vision/images/img_01190.jpg,273,342,222,366,0
/home/protus/Documents/Projects/Comp Vision/images/img_01191.jpg,214,139,165,157,1
/home/protus/Documents/Projects/Comp Vision/images/img_00126.jpg,190,159,228,181,1
/home/protus/Documents/Projects/Comp Vision/images/img_00344.jpg,171,240,213,263,0
/home/protus/Documents/Projects/Comp Vision/images/img_01203.jpg,222,273,184,251,0
/home/protus/Documents/Projects/Comp Vision/images/img_00177.jpg,152,137,191,157,1
/home/protus/Documents/Projects/Comp Vision/images/img_00190.jpg,151,178,188,191,1
/home/protus/Documents/Projects/Comp Vision/images/img_01113.jpg,180,113,140,137,1
/home/protus/Documents/Projects/Comp Vision/images/img_00329.jpg,188,103,221,124,0
/home/protus/Documents/Projects/Comp Vision/images/img_01035.jpg,218,310,170,333,0
/home/protus/Documents/Projects/Comp Vision/images/img_00188.jpg,155,175,188,190,0
/home/protus/Documents/Projects/Comp Vision/images/img_00190.jpg,154,250,187,277,0
/home/protus/Documents/Projects/Comp Vision/images/img_01070.jpg,224,149,186,169,0
/home/protus/Documents/Projects/Comp Vision/images/img_01280.jpg,254,334,203,355,1
/home/protus/Documents/Projects/Comp Vision/images/img_01161.jpg,187,174,137,190,1
/home/protus/Documents/Projects/Comp Vision/images/img_00031.jpg,170,142,139,160,0
/home/protus/Documents/Projects/Comp Vision/images/img_01150.jpg,214,297,167,317,0
/home/protus/Documents/Projects/Comp Vision/images/img_00188.jpg,159,153,199,164,0
/home/protus/Documents/Projects/Comp Vision/images/img_01137.jpg,268,356,208,380,0
/home/protus/Documents/Projects/Comp Vision/images/img_00191.jpg,148,249,186,279,0
/home/protus/Documents/Projects/Comp Vision/images/img_01062.jpg,280,343,231,366,0
/home/protus/Documents/Projects/Comp Vision/images/img_00044.jpg,193,222,162,245,1
/home/protus/Documents/Projects/Comp Vision/images/img_00317.jpg,154,299,198,332,0
/home/protus/Documents/Projects/Comp Vision/images/img_01267.jpg,184,219,143,237,1
/home/protus/Documents/Projects/Comp Vision/images/img_01135.jpg,200,230,151,250,1
/home/protus/Documents/Projects/Comp Vision/images/img_01216.jpg,190,274,148,292,1
/home/protus/Documents/Projects/Comp Vision/images/img_00149.jpg,157,110,196,132,0
/home/protus/Documents/Projects/Comp Vision/images/img_00305.jpg,180,277,225,298,1
/home/protus/Documents/Projects/Comp Vision/images/img_00958.jpg,188,189,225,204,1
