./images/img_01018.jpg,101,63,119,77,Healthy
./images/img_00733.jpg,92,101,111,112,Healthy
./images/img_00226.jpg,95,103,110,113,Ill
./images/img_00710.jpg,83,72,105,84,Healthy
./images/img_00007.jpg,84,85,101,98,Ill
./images/img_01188.jpg,99,109,126,119,Ill
./images/img_01007.jpg,101,86,126,96,Healthy
./images/img_00121.jpg,112,64,131,75,Healthy
./images/img_01048.jpg,107,167,139,180,Healthy
./images/img_00628.jpg,93,118,107,126,Healthy
./images/img_00099.jpg,114,76,126,86,Healthy
./images/img_00942.jpg,90,101,113,110,Ill
./images/img_01177.jpg,123,205,151,217,Healthy
./images/img_01176.jpg,114,187,145,201,Healthy
./images/img_01279.jpg,117,195,150,204,Healthy
./images/img_01255.jpg,101,168,128,179,Ill
./images/img_01055.jpg,128,144,151,157,Healthy
./images/img_00356.jpg,95,123,117,147,Ill
./images/img_01033.jpg,102,183,127,193,Healthy
./images/img_01294.jpg,107,51,129,64,Healthy
./images/img_00318.jpg,86,82,109,92,Healthy
./images/img_00606.jpg,92,85,110,91,Healthy
./images/img_01004.jpg,98,98,123,109,Ill
./images/img_01215.jpg,76,139,103,154,Ill
./images/img_00395.jpg,77,69,105,80,Ill
./images/img_00149.jpg,92,128,114,141,Ill
./images/img_01085.jpg,98,84,123,95,Healthy
./images/img_01139.jpg,97,150,129,164,Healthy
./images/img_01051.jpg,96,133,126,148,Healthy
./images/img_01007.jpg,103,72,126,84,Healthy
./images/img_01254.jpg,107,165,127,182,Healthy
./images/img_00197.jpg,70,84,95,96,Ill
./images/img_01278.jpg,110,177,143,189,Ill
./images/img_00954.jpg,108,110,130,119,Healthy
./images/img_01254.jpg,85,80,107,90,Healthy
./images/img_01123.jpg,107,109,137,121,Ill
./images/img_01098.jpg,84,121,111,133,Healthy
./images/img_01187.jpg,125,165,155,176,Healthy
./images/img_01175.jpg,97,133,121,145,Healthy
./images/img_01035.jpg,69,94,91,106,Healthy
./images/img_01075.jpg,130,197,158,214,Healthy
./images/img_01062.jpg,119,98,145,110,Healthy
./images/img_01187.jpg,98,81,120,93,Healthy
./images/img_01135.jpg,123,206,152,219,Healthy
./images/img_01094.jpg,121,211,149,222,Healthy
./images/img_01111.jpg,80,98,110,110,Ill
./images/img_01062.jpg,129,161,157,174,Healthy
./images/img_00150.jpg,95,65,113,76,Ill
./images/img_01217.jpg,89,154,109,171,Healthy
./images/img_00189.jpg,114,195,141,214,Healthy
./images/img_01241.jpg,102,107,124,118,Ill
./images/img_01101.jpg,82,105,110,117,Healthy
./images/img_00121.jpg,107,110,131,122,Ill
./images/img_00189.jpg,85,101,111,110,Healthy
./images/img_00602.jpg,88,116,108,129,Ill
./images/img_00943.jpg,97,76,115,84,Healthy
./images/img_01100.jpg,100,174,126,189,Healthy
./images/img_00226.jpg,98,77,112,84,Healthy
./images/img_00735.jpg,93,128,118,141,Ill
./images/img_00191.jpg,115,196,141,214,Healthy
./images/img_00318.jpg,78,130,106,142,Ill
./images/img_01034.jpg,69,110,95,120,Healthy
./images/img_00747.jpg,67,58,89,67,Healthy
./images/img_01098.jpg,92,156,121,170,Healthy
./images/img_01215.jpg,87,73,111,88,Healthy
./images/img_01243.jpg,99,79,124,88,Ill
./images/img_00197.jpg,68,117,96,131,Ill
./images/img_00397.jpg,116,180,141,198,Healthy
./images/img_00112.jpg,96,67,114,79,Ill
./images/img_01035.jpg,70,109,96,119,Healthy
./images/img_00981.jpg,76,88,96,99,Healthy
./images/img_00733.jpg,93,115,114,126,Ill
./images/img_00317.jpg,85,82,110,92,Healthy
./images/img_01230.jpg,127,183,152,198,Healthy
./images/img_00746.jpg,62,88,83,99,Healthy
./images/img_01162.jpg,85,85,108,102,Healthy
./images/img_00329.jpg,100,89,126,98,Ill
./images/img_01019.jpg,97,80,122,93,Healthy
./images/img_01112.jpg,78,68,102,81,Ill
./images/img_00355.jpg,110,210,147,221,Healthy
./images/img_01075.jpg,120,181,151,193,Healthy
./images/img_00914.jpg,81,56,100,63,Healthy
./images/img_01252.jpg,86,109,113,117,Healthy
./images/img_01021.jpg,98,63,123,77,Healthy
./images/img_00305.jpg,110,180,134,194,Healthy
./images/img_00163.jpg,116,196,145,214,Healthy
./images/img_00197.jpg,79,144,102,163,Ill
./images/img_00617.jpg,86,107,105,118,Ill
./images/img_01057.jpg,131,182,158,191,Healthy
./images/img_01031.jpg,107,196,138,207,Healthy
./images/img_00397.jpg,81,68,105,82,Ill
./images/img_00760.jpg,82,136,103,148,Healthy
./images/img_01055.jpg,123,111,145,123,Healthy
./images/img_00342.jpg,92,108,109,121,Healthy
./images/img_01164.jpg,85,118,104,128,Ill
./images/img_01109.jpg,99,126,125,140,Healthy
./images/img_00200.jpg,71,119,95,130,Healthy
./images/img_00200.jpg,67,86,95,96,Ill
./images/img_00200.jpg,67,102,95,115,Ill
./images/img_00200.jpg,72,133,96,146,Ill
./images/img_00200.jpg,76,148,102,161,Ill
./images/img_00200.jpg,82,165,110,182,Ill
./images/img_00200.jpg,88,183,120,196,Ill
./images/img_00200.jpg,97,201,127,214,Ill
./images/img_00264.jpg,105,85,121,95,Healthy
./images/img_00264.jpg,103,99,120,110,Healthy
./images/img_00264.jpg,101,113,120,124,Ill
./images/img_00264.jpg,99,126,118,138,Ill
./images/img_00264.jpg,95,140,116,149,Ill
./images/img_01226.jpg,128,202,157,215,Healthy
